time,volume,area,avg_Fs,avg_Fp,my_Q
0.002481000000000005, 40.68318785378131, 209.5411084957975, 7636955.718136499, 477867.1331975919, -3174.0025639420533
0.002482000000000005, 40.73893889546784, 210.0896218542976, 7649714.168454229, 479037.4851476269, -3186.2273120084665
0.002483000000000005, 40.7949293451878, 210.64034186441705, 7662490.924890095, 480212.2421248848, -3198.5008657560484
0.0024840000000000053, 40.85116044897816, 211.19327940129978, 7675286.024888914, 481391.4253195856, -3210.8234153745498
0.0024850000000000054, 40.90763346099526, 211.74844539712467, 7688099.517035472, 482575.0560580268, -3223.1951518146743
0.0024860000000000056, 40.964349643579936, 212.30585084128984, 7700931.406550171, 483763.1558025571, -3235.6162667913745
0.0024870000000000057, 41.02131026732428, 212.8655067806098, 7713781.7563326685, 484955.74615139357, -3248.0869527869663
0.002488000000000006, 41.07851661113861, 213.4274243195385, 7726650.636653127, 486152.8488382404, -3260.6074030544223
0.002489000000000006, 41.1359699623187, 213.99161462039982, 7739538.090662692, 487354.4857317413, -3273.177811620362
0.002490000000000006, 41.19367161661488, 214.5580889036489, 7752444.227455433, 488560.67883473285, -3285.798373288652
0.0024910000000000062, 41.25162287829994, 215.1268584481411, 7765369.068313243, 489771.45028336317, -3298.4692836433337
0.0024920000000000064, 41.30982506023938, 215.69793459142534, 7778312.656932577, 490986.82234602957, -3311.1907390519846
0.0024930000000000065, 41.3682794839612, 216.27132873005527, 7791275.015020139, 492206.8174222182, -3323.9629366689605
0.0024940000000000066, 41.42698747972783, 216.84705231992058, 7804256.133003522, 493431.4580412354, -3336.7860744387085
0.0024950000000000068, 41.48595038660633, 217.425116876593, 7817255.964546477, 494660.766860896, -3349.6603510988743
0.002496000000000007, 41.54516955254245, 218.00553397570135, 7830274.492251157, 495894.76666617254, -3362.5859661841205
0.002497000000000007, 41.604646334432516, 218.58831525331556, 7843311.668985294, 497133.4803679289, -3375.5631200290272
0.002498000000000007, 41.664382098197436, 219.17347240635058, 7856367.441036032, 498376.93100169353, -3388.59201377148
0.0024990000000000073, 41.724378218857304, 219.76101719299226, 7869441.781532455, 499625.1417265875, -3401.672849356167
0.0025000000000000074, 41.784636080606965, 220.35096143314254, 7882534.6730874935, 500878.135824464, -3414.805829537864
0.0025010000000000076, 41.84515707689145, 220.94331700887625, 7895646.068246179, 502135.93669928156, -3427.991157884773
0.0025020000000000077, 41.90594261048349, 221.53809586492525, 7908775.981319051, 503398.5678767589, -3441.2290387821276
0.002503000000000008, 41.96699409355997, 222.1353100091681, 7921924.381115278, 504666.05300438474, -3454.5196774352744
0.002504000000000008, 42.028312947780904, 222.73497151314896, 7935091.277328829, 505938.41585174645, -3467.8632798735716
0.002505000000000008, 42.08990060436881, 223.33709251260268, 7948276.663513656, 507215.6803112802, -3481.260052953462
0.0025060000000000082, 42.15175850418773, 223.94168520800008, 7961480.538415658, 508497.8703993718, -3494.7102043622745
0.0025070000000000084, 42.2138880978241, 224.54876186510577, 7974702.908534297, 509785.0102578595, -3508.213942621219
0.0025080000000000085, 42.276290845668356, 225.1583348155565, 7987943.775702139, 511077.124155868, -3521.771477089371
0.0025090000000000086, 42.33896821799719, 225.77041645745115, 8001203.169105012, 512374.23649201787, -3535.3830179670585
0.0025100000000000088, 42.40192169505657, 226.38501925594585, 8014481.072148062, 513676.37179691077, -3549.0487762993366
0.002511000000000009, 42.46515276714547, 227.00215574387266, 8027777.509254332, 514983.55473588005, -3562.7689639793716
0.002512000000000009, 42.52866293470072, 227.62183852236856, 8041092.479733955, 516295.81011194567, -3576.5437937523666
0.002513000000000009, 42.592453708382756, 228.2440802615179, 8054426.0073606465, 517613.1628689423, -3590.3734792191626
0.0025140000000000093, 42.65652660916162, 228.86889370099615, 8067778.097956757, 518935.63809476263, -3604.258234839569
0.0025150000000000094, 42.7208831684045, 229.496291650736, 8081148.767545521, 520263.26102463214, -3618.198275936159
0.0025160000000000095, 42.7855249279642, 230.12628699159933, 8094538.038451913, 521596.0570444391, -3632.193818697914
0.0025170000000000097, 42.85045344026764, 230.7588926760599, 8107945.9080589125, 522934.0516940139, -3646.245080183903
0.00251800000000001, 42.915670268406075, 231.39412172889004, 8121372.382938545, 524277.27067036624, -3660.3522783268654
0.00251900000000001, 42.98117698622623, 232.03198724786728, 8134817.505769698, 525625.7398308119, -3674.51563193709
0.00252000000000001, 43.04697517842145, 232.67250240447612, 8148281.249134227, 526979.4851960171, -3688.7353607058412
0.00252100000000001, 43.113066440624785, 233.315680444632, 8161763.6294154255, 528338.5329528804, -3703.011685209519
0.0025220000000000103, 43.1794523795029, 233.9615346894043, 8175264.6883355025, 529702.9094572979, -3717.34482691314
0.0025230000000000105, 43.246134612850426, 234.61007853575026, 8188784.40486387, 531072.6412367692, -3731.735008174233
0.0025240000000000106, 43.313114769685455, 235.26132545725133, 8202322.793036553, 532447.7549928618, -3746.1824522464685
0.0025250000000000107, 43.38039449034608, 235.91528900486355, 8215879.866584775, 533828.2776035032, -3760.6873832836413
0.002526000000000011, 43.447975426587824, 236.57198280767216, 8229455.60499161, 535214.2361251573, -3775.2500263435704
0.002527000000000011, 43.51585924168303, 237.2314205736526, 8243050.050113042, 536605.6577948486, -3789.8706073919348
0.002528000000000011, 43.584047610519214, 237.8936160904366, 8256663.17374419, 538002.5700320725, -3804.54935330603
0.0025290000000000113, 43.65254221970029, 238.55858322608617, 8270295.013732123, 539405.0004405669, -3819.286491878731
0.0025300000000000114, 43.72134476764795, 239.22633592987216, 8283945.54077686, 540812.9768099888, -3834.082251822496
0.0025310000000000115, 43.790456964704006, 239.89688823306233, 8297614.761219902, 542226.5271175009, -3848.9368627733247
0.0025320000000000117, 43.85988053323454, 240.57025424970823, 8311302.68527619, 543645.6795292675, -3863.8505552944453
0.002533000000000012, 43.92961720773485, 241.24644817745212, 8325009.321339121, 545070.4624018646, -3878.8235608808163
0.002534000000000012, 43.99966873493457, 241.9254842983191, 8338734.64329483, 546500.9042836638, -3893.856111962529
0.002535000000000012, 44.07003687390537, 242.6073769795348, 8352478.681469428, 547937.0339161105, -3908.948441909296
0.002536000000000012, 44.14072339616847, 243.29214067433443, 8366241.41449365, 549378.8802350005, -3924.1007850343
0.0025370000000000123, 44.21173008580354, 243.97978992278158, 8380022.829166825, 550826.4723717023, -3939.3133765983266
0.0025380000000000125, 44.283058739559635, 244.67033935259408, 8393822.934952926, 552279.8396543465, -3954.5864528136717
0.0025390000000000126, 44.354711166966446, 245.3638036799808, 8407641.726941964, 553739.0116089984, -3969.9202508487156
0.0025400000000000127, 44.42668919044662, 246.0601977104687, 8421479.194218516, 555204.0179608283, -3985.315008831415
0.002541000000000013, 44.49899464542998, 246.75953633975178, 8435335.33363593, 556674.8886352491, -4000.7709658539197
0.002542000000000013, 44.57162938046818, 247.46183455453132, 8449210.127781475, 558151.6537590538, -4016.288361976627
0.002543000000000013, 44.644595257351234, 248.16710743337697, 8463103.587467289, 559634.343661559, -4031.8674382323675
0.0025440000000000133, 44.717894151224286, 248.87537014757027, 8477015.667863488, 561122.9888757484, -4047.508436630556
0.0025450000000000134, 44.791527950706644, 249.5866379619785, 8490946.375434117, 562617.620139401, -4063.2116001614195
0.0025460000000000135, 44.865498558011495, 250.30092623591938, 8504895.701267678, 564118.2683962564, -4078.977172800313
0.0025470000000000137, 44.939807889067836, 251.01825042403948, 8518863.630861614, 565624.9647971785, -4094.8053995122045
0.002548000000000014, 45.014457873641916, 251.73862607718686, 8532850.14149118, 567137.7407013269, -4110.696526255664
0.002549000000000014, 45.08945045546075, 252.46206884329013, 8546855.19100678, 568656.6276773424, -4126.650799987128
0.002550000000000014, 45.16478759233795, 253.18859446826056, 8560878.794127477, 570181.6575045278, -4142.6684686654135
0.002551000000000014, 45.24047125629984, 253.91821879687816, 8574920.930502906, 571712.8621740929, -4158.7497812561305
0.0025520000000000143, 45.316503433712775, 254.6509577736958, 8588981.560136601, 573250.2738903721, -4174.8949877358
0.0025530000000000145, 45.392886125412815, 255.38682744394765, 8603060.67461467, 574793.9250720701, -4191.104339096561
0.0025540000000000146, 45.46962134683543, 256.1258439544551, 8617158.239080012, 576343.8483535352, -4207.3780873502765
0.0025550000000000147, 45.54671112814802, 256.8680235545536, 8631274.256514972, 577900.0765860463, -4223.716485533478
0.002556000000000015, 45.624157514382844, 257.6133825970077, 8645408.678418765, 579462.6428391228, -4240.119787711416
0.002557000000000015, 45.70196256557123, 258.3619375389402, 8659561.495205153, 581031.5804018418, -4256.588248982498
0.002558000000000015, 45.78012835688035, 259.11370494276906, 8673732.690203525, 582606.9227841808, -4273.122125483022
0.0025590000000000153, 45.85865697875008, 259.86870147714535, 8687922.222629119, 584188.7037183848, -4289.721674391551
0.0025600000000000154, 45.93755053703303, 260.6269439179031, 8702130.122275764, 585776.9571603484, -4306.387153933573
0.0025610000000000155, 46.01681115313384, 261.3884491490113, 8716356.341213142, 587371.7172910256, -4323.118823386063
0.0025620000000000157, 46.09644096415191, 262.15323416352567, 8730600.881878305, 588973.0185178566, -4339.916943081838
0.002563000000000016, 46.17644212302523, 262.92131606456314, 8744863.745933525, 590580.8954762063, -4356.78177441445
0.002564000000000016, 46.256816798674734, 263.6927120662644, 8759144.948073242, 592195.3830308421, -4373.713579842786
0.002565000000000016, 46.337567176151296, 264.46743949477076, 8773444.475504253, 593816.5162774217, -4390.7126228955385
0.002566000000000016, 46.41869545678446, 265.24551578921137, 8787762.390033908, 595444.3305439932, -4407.779168176065
0.0025670000000000163, 46.50020385833167, 266.0269585026888, 8802098.695666302, 597078.8613925424, -4424.9134813671
0.0025680000000000165, 46.58209461513006, 266.8117853032727, 8816453.456995782, 598720.1446205395, -4442.1158292352
0.0025690000000000166, 46.66436997824966, 267.60001397501026, 8830826.71204203, 600368.2162625138, -4459.386479635935
0.0025700000000000167, 46.74703221564795, 268.3916624189208, 8845218.520767417, 602023.1125916658, -4476.725701518208
0.002571000000000017, 46.83008361232686, 269.1867486540216, 8859628.942768162, 603684.8701214703, -4494.1337649293355
0.002572000000000017, 46.91352647049005, 269.98529081834016, 8874058.00096496, 605353.5256073367, -4511.610941019592
0.002573000000000017, 46.99736310970434, 270.7873071699493, 8888505.724614348, 607029.1160482522, -4529.157502047316
0.0025740000000000172, 47.081595867059924, 271.5928160879958, 8902972.043115605, 608711.6786885073, -4546.773721383526
0.0025750000000000174, 47.166227097334584, 272.4018360737456, 8917456.92087909, 610401.2510193654, -4564.459873517071
0.0025760000000000175, 47.251259173158715, 273.2143857516286, 8931960.21972757, 612097.8707808331, -4582.2162340592
0.0025770000000000176, 47.33669448518257, 274.030483870293, 8946481.817706969, 613801.575963402, -4600.043079748677
0.0025780000000000178, 47.42253544224503, 274.8501493036708, 8961021.559792541, 615512.4048098236, -4617.9406884567925
0.002579000000000018, 47.508784471543784, 275.6734010520337, 8975579.270633116, 617230.395816941, -4635.909339191898
0.002580000000000018, 47.59544401880951, 276.50025824308455, 8990154.84482035, 618955.5877374791, -4653.949312105075
0.002581000000000018, 47.68251654847849, 277.330740133021, 9004748.10030816, 620688.0195819297, -4672.060888494336
0.0025820000000000183, 47.77000454387007, 278.1648661076425, 9019358.920726094, 622427.7306204058, -4690.244350810588
0.0025830000000000184, 47.85791050736566, 279.002655683433, 9033987.208172917, 624174.7603845547, -4708.499982662056
0.0025840000000000186, 47.94623696058828, 279.84412850866755, 9048632.832106985, 625929.1486694776, -4726.8280688195855
0.0025850000000000187, 48.03498644458439, 280.6893043645173, 9063295.686920865, 627690.935535664, -4745.228895221384
0.002586000000000019, 48.124161520009274, 281.5382031661713, 9077975.696482757, 629460.1613109637, -4763.702748978734
0.002587000000000019, 48.21376476731288, 282.39084496395395, 9092672.769765558, 631236.8665925737, -4782.249918380765
0.002588000000000019, 48.30379878692827, 283.2472499444612, 9107386.833817216, 633021.0922490576, -4800.870692899778
0.0025890000000000192, 48.39426619946272, 284.10743843168916, 9122117.833131755, 634812.8794223664, -4819.565363196228
0.0025900000000000194, 48.485169645890196, 284.97143088818655, 9136865.666057311, 636612.2695298989, -4838.334221124486
0.0025910000000000195, 48.57651178774527, 285.8392479162009, 9151630.288066624, 638419.304266586, -4857.177559737448
0.0025920000000000196, 48.66829530732122, 286.7109102588397, 9166411.636382997, 640234.0256069655, -4876.09567329231
0.0025930000000000198, 48.760522907868506, 287.5864388012295, 9181209.650421174, 642056.4758073023, -4895.088857255572
0.00259400000000002, 48.8531973137959, 288.4658545716924, 9196024.276047897, 643886.6974077214, -4914.157408308688
0.00259500000000002, 48.94632127087495, 289.3491787429222, 9210855.469632586, 645724.7332343581, -4933.301624353002
0.00259600000000002, 49.03989754644491, 290.23643263316967, 9225703.187096976, 647570.6264014948, -4952.521804515325
0.0025970000000000203, 49.13392892962191, 291.12763770744374, 9240567.395829245, 649424.4203137612, -4971.818249153868
0.0025980000000000204, 49.22841823150806, 292.0228155786932, 9255448.023903694, 651286.1586683252, -4991.191259862847
0.0025990000000000206, 49.323368285405195, 292.9219880090323, 9270345.068439597, 653155.8854570634, -5010.641139478571
0.0026000000000000207, 49.418781947029494, 293.8251769109433, 9285258.477580123, 655033.644968797, -5030.168192084623
0.002601000000000021, 49.51466209472972, 294.7324043484987, 9300188.246747844, 656919.4817914707, -5049.772723017577
0.002602000000000021, 49.611011629705686, 295.6436925385865, 9315134.30872227, 658813.4408144024, -5069.45503887224
0.002603000000000021, 49.707833476232395, 296.5590638521506, 9330096.716113025, 660715.5672304805, -5089.215447507936
0.0026040000000000212, 49.80513058188385, 297.4785408154286, 9345075.399418985, 662625.9065383937, -5109.0542580534875
0.0026050000000000214, 49.902905917761046, 298.40214611120314, 9360070.371233549, 664544.5045448459, -5128.971780913398
0.0026060000000000215, 50.00116247872035, 299.3299025800445, 9375081.620749041, 666471.4073667512, -5148.96832777269
