time,volume,area,avg_Fs,avg_Fp,my_Q
0.003815000000000182, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003816000000000182, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038170000000001822, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0038180000000001824, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038190000000001825, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0038200000000001826, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038210000000001828, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003822000000000183, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003823000000000183, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003824000000000183, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038250000000001833, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0038260000000001834, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038270000000001836, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0038280000000001837, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003829000000000184, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003830000000000184, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003831000000000184, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038320000000001842, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038330000000001843, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038340000000001845, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038350000000001846, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038360000000001847, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003837000000000185, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003838000000000185, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003839000000000185, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038400000000001853, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038410000000001854, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038420000000001855, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038430000000001857, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003844000000000186, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003845000000000186, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003846000000000186, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003847000000000186, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0038480000000001863, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038490000000001865, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0038500000000001866, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038510000000001867, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003852000000000187, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003853000000000187, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003854000000000187, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038550000000001873, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0038560000000001874, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038570000000001875, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.0038580000000001877, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003859000000000188, 26.27010861352017, 53.25351379989261, 0.1342153441733885, 127661.94504504782, -285.0738193826926
0.003860000000000188, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003861000000000188, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003862000000000188, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038630000000001883, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038640000000001885, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038650000000001886, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038660000000001887, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003867000000000189, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003868000000000189, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003869000000000189, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038700000000001893, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038710000000001894, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038720000000001895, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038730000000001897, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.00387400000000019, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00387500000000019, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.00387600000000019, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.00387700000000019, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038780000000001903, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038790000000001905, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038800000000001906, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038810000000001907, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003882000000000191, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003883000000000191, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003884000000000191, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038850000000001913, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038860000000001914, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038870000000001915, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.0038880000000001916, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038890000000001918, 26.27010861352017, 53.25351379989261, 0.13421534417338848, 127661.94504504782, -285.0738193826926
0.003890000000000192, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003891000000000192, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003892000000000192, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038930000000001923, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0038940000000001924, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0038950000000001926, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0038960000000001927, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003897000000000193, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003898000000000193, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003899000000000193, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0039000000000001932, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0039010000000001934, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0039020000000001935, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0039030000000001936, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0039040000000001938, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003905000000000194, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003906000000000194, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003907000000000194, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003908000000000194, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0039090000000001944, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003910000000000195, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003911000000000195, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003912000000000195, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003913000000000195, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003914000000000195, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003915000000000195, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003916000000000195, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0039170000000001955, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.003918000000000196, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003919000000000196, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003920000000000196, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003921000000000196, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003922000000000196, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003923000000000196, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003924000000000196, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0039250000000001966, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003926000000000197, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003927000000000197, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003928000000000197, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003929000000000197, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003930000000000197, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003931000000000197, 26.27010861352017, 53.25351379989261, 0.13421534417338846, 127661.94504504782, -285.0738193826926
0.0039320000000001975, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003933000000000198, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003934000000000198, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003935000000000198, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003936000000000198, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003937000000000198, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003938000000000198, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003939000000000198, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.0039400000000001986, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003941000000000199, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003942000000000199, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003943000000000199, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003944000000000199, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.003945000000000199, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
0.003946000000000199, 26.27010861352017, 53.25351379989261, nan, 127661.94504504782, -285.0738193826926
0.0039470000000001995, 26.27010861352017, 53.25351379989261, 0.13421534417338843, 127661.94504504782, -285.0738193826926
